source,n
j law med ethics,142
int j law psychiatry,122
j urban health,108
j health polit policy law,92
hosp law newsl,89
law hum behav,86
behav sci law,80
j am acad psychiatry law,66
med law,64
j law med,49
contraception,45
am j law med,40
j contemp health law policy,38
health law vigil,33
annu rev popul law,31
med sci law,31
j health hosp law,30
med law rev,30
law med health care,27
aids policy law,23
health econ policy law,23
psychiatr psychol law,21
eur j health law,20
bull am acad psychiatry law,18
res social adm pharm,18
issues law med,17
regan rep nurs law,17
st louis univ law j,15
health care law newsl,13
health law can,13
j health law,13
health care law mon,12
ann health law,11
notre dame j law ethics public policy,11
race soc probl,11
j law health,10
j law biosci,9
south calif law rev,9
spec law dig health care law,9
mcgill law j,8
san diego law rev,8
spec law dig health care (mon),8
eur j contracept reprod health care,7
hiv aids policy law rev,7
j urban hist,7
yale j health policy law ethics,7
cardozo law rev,6
columbia law rev,6
indiana law j,6
trends health care law ethics,6
univ pa law rev,6
urban rev,6
biol trace elem res,5
can hiv aids policy law rev,5
cornell j law public policy,5
depaul j health care law,5
health law j,5
loyola los angel law rev,5
nurs law regan rep,5
race justice,5
sex res social policy,5
stanford law pol rev,5
univ detroit mercy law rev,5
urban stud,5
albany law rev,4
am univ law rev,4
calif law rev,4
duke law j,4
harv law rev,4
health law rev,4
houst law rev,4
j law soc,4
j psychiatry law,4
jonas healthc law ethics regul,4
ky law j,4
law contemp probl,4
malawi med j,4
med law int,4
psychol public policy law,4
st louis univ public law rev,4
univ chic law rev,4
urban health,4
ariz law rev,3
can hiv aids policy law newsl,3
child adolesc social work j,3
dom law rep,3
emory law j,3
fordham law rev,3
fordham urban law j,3
hastings law j,3
j soc welf fam law,3
law soc rev,3
loyola law rev,3
md law rev,3
notre dame law rev,3
pac law j,3
rutgers law rev,3
sociology,3
suffolk univ law rev,3
tenn law rev,3
tulane law rev,3
univ pittsbg law rev,3
univ toledo law rev,3
valparaiso univ law rev,3
villanova law rev,3
wash law rev,3
whittier law rev,3
all engl law rep,2
am j comp law,2
argent repub laws statut,2
berkeley womens law j,2
case west reserve law rev,2
columbia j law soc probl,2
conn law rev,2
contracept fertil sex (paris),2
contracept x,2
courts health sci law,2
cumberland law rev,2
de paul law rev,2
food drug law j,2
george washington law rev,2
georgia law rev,2
harv civ rights-civil lib law rev,2
harv women's law j,2
hastings constit law q,2
int j law crime justice,2
isr law rev,2
j biolaw bus,2
j crim law criminol (1931),2
j extracell vesicles,2
j nurs law,2
law soc inq,2
liverp law rev,2
maine law rev,2
northwest univ law rev,2
open access j contracept,2
psychol crime law,2
rev law soc change,2
sociol race ethn (thousand oaks),2
stanford law rev,2
temple int comp law j,2
tex law rev,2
tort trial insur pract law j,2
ucla law rev,2
umkc law rev,2
univ cincinnati law rev,2
univ fla j law public policy,2
univ mich j law reform,2
urban history,2
va law rev,2
wash univ law q,2
washburn law j,2
yale law j,2
"accounting for social risk factors in medicare payment: criteria, factors, and methods",1
addressing social and cultural norms that underlie acceptance of violence: proceedings of a workshop—in brief,1
akron law rev,1
am law rep alr 3rd cases annot,1
antisocial behaviour and conduct disorders in children and young people: recognition and management,1
"antisocial personality disorder: treatment, management and prevention",1
ariz state law j,1
black law j,1
boston college int comp law rev,1
brigh young univ law rev,1
brooklyn j int law,1
calif west int law j,1
can j women law,1
cap univ law rev,1
case west reserve j int law,1
cathol univers law rev,1
chic j int law,1
chic kent law rev,1
chittys law j,1
clevel state law rev,1
code laws s c 1976 annot s c,1
comp labor law j,1
contracept fertil sex,1
contracept technol update,1
cornell law rev,1
