title,year,source,database
translating the biology of aging into novel therapeutics for alzheimer disease,2019,neurology,Google Scholar
revisiting protein aggregation as pathogenic in sporadic parkinson and alzheimer diseases,2019,neurology,Google Scholar
revised airlie house consensus guidelines for design and implementation of als clinical trials,2019,neurology,Google Scholar
novel biomarker signatures for idiopathic rem sleep behavior disorder: a proteomic and system biology approach,2018,neurology,Google Scholar
the biology of cutaneous neurofibromas: consensus recommendations for setting research priorities,2018,neurology,Google Scholar
serum neurofilament light in familial alzheimer disease: a marker of early neurodegeneration,2017,neurology,Google Scholar
"the autism “epidemic”: ethical, legal, and social issues in a developmental spectrum disorder",2017,neurology,Google Scholar
biological tumor volume in 18fet-pet before radiochemotherapy correlates with survival in gbm,2015,neurology,Google Scholar
dystrophin quantification: biological and translational research implications,2014,neurology,Google Scholar
defining the clinical course of multiple sclerosis: the 2013 revisions,2014,neurology,Google Scholar
"the pro-act database: design, initial analyses, and predictive features",2014,neurology,Google Scholar
recommendations of the alzheimer's disease–related dementias conference,2014,neurology,Google Scholar
motor neuron involvement in multisystem proteinopathy: implications for als,2013,neurology,Google Scholar
targeted exome sequencing of suspected mitochondrial disorders,2013,neurology,Google Scholar
pain assessment using the nih toolbox,2013,neurology,Google Scholar
prediction of dementia in mci patients based on core diagnostic markers for alzheimer disease,2013,neurology,Google Scholar
unrecognized vitamin d3 deficiency is common in parkinson disease: harvard biomarker study,2013,neurology,Google Scholar
placebo-controlled trial of rituximab in igm anti-myelin–associated glycoprotein neuropathy,2013,neurology,Google Scholar
regulated micrornas in the csf of patients with multiple sclerosis: a case-control study,2012,neurology,Google Scholar
"presymptomatic studies in als: rationale, challenges, and approach",2012,neurology,Google Scholar
prospective cohort study of spinal muscular atrophy types 2 and 3,2012,neurology,Google Scholar
"glucose metabolism, gray matter structure, and memory decline in subjective memory impairment",2012,neurology,Google Scholar
coevolution of white matter hyperintensities and cognition in the elderly,2012,neurology,Google Scholar
biology of gait control: vitamin d involvement,2011,neurology,Google Scholar
fractal dimension of the retinal vasculature and risk of stroke: a nested case-control study,2011,neurology,Google Scholar
classification of primary progressive aphasia and its variants,2011,neurology,Google Scholar
a population-based study of neuromyelitis optica in caucasians,2011,neurology,Google Scholar
evaluating the prevalence of polyglutamine repeat expansions in amyotrophic lateral sclerosis,2011,neurology,Google Scholar
frameshift and novel mutations in fus in familial amyotrophic lateral sclerosis and als/dementia,2010,neurology,Google Scholar
spectrum of illness: understanding biological patterns and relationships in chronic migraine,2009,neurology,Google Scholar
a multicenter 1h-mrs study of the medial temporal lobe in ad and mci,2009,neurology,Google Scholar
"als motor phenotype heterogeneity, focality, and spread: deconstructing motor neuron degeneration",2009,neurology,Google Scholar
patterns of relapse and prognosis after bevacizumab failure in recurrent glioblastoma,2009,neurology,Google Scholar
invited article: the expanding impact of molecular biology on the diagnosis and treatment of gliomas,2008,neurology,Google Scholar
interferon-beta: mechanism of action and dosing issues,2007,neurology,Google Scholar
cmt1x phenotypes represent loss of gjb1 gene function,2007,neurology,Google Scholar
high seroprevalence of epstein–barr virus in children with multiple sclerosis,2006,neurology,Google Scholar
amyloidogenic processing of β-amyloid precursor protein in intracellular compartments,2006,neurology,Google Scholar
first symptom in sporadic creutzfeldt–jakob disease,2006,neurology,Google Scholar
egfr tyrosine kinase domain mutations in human gliomas,2005,neurology,Google Scholar
phosphorylated tau predicts rate of cognitive decline in mci subjects: a comparative csf study,2005,neurology,Google Scholar
diagnostic criteria for schwannomatosis,2005,neurology,Google Scholar
alzheimer disease and cancer,2005,neurology,Google Scholar
aβ vaccination effects on plaque pathology in the absence of encephalitis in alzheimer disease,2005,neurology,Google Scholar
regional reductions of gray matter volume in familial dyslexia,2004,neurology,Google Scholar
neurofilament light protein and glial fibrillary acidic protein as biological markers in ms,2003,neurology,Google Scholar
psychiatric adverse events during levetiracetam therapy,2003,neurology,Google Scholar
"randomized, double-blind trial of glial cell line-derived neurotrophic factor (gdnf) in pd",2003,neurology,Google Scholar
the role of apoe-ε4 in longitudinal cognitive decline: macarthur studies of successful aging,2003,neurology,Google Scholar
herpes simplex encephalitis relapses in children: differentiation of two neurologic entities,2003,neurology,Google Scholar
"cycad neurotoxins, consumption of flying foxes, and als-pdc disease in guam",2002,neurology,Google Scholar
concurrent validity of the ms functional composite using mri as a biological disease marker,2001,neurology,Google Scholar
vascular biology of thrombosis: platelet–vessel wall interactions and aspirin effects,2001,neurology,Google Scholar
optimizing the association between disability and biological markers in ms,2001,neurology,Google Scholar
vascular biology of thrombosis: the role of platelet–vessel wall adhesion,2001,neurology,Google Scholar
clinical and neuroradiologic features of acute disseminated encephalomyelitis in children,2001,neurology,Google Scholar
post-traumatic chronic paroxysmal hemicrania (cph) with aura,2001,neurology,Google Scholar
"intention tremor, parkinsonism, and generalized brain atrophy in male carriers of fragile x",2001,neurology,Google Scholar
evidence for cortical “disconnection” as a mechanism of age-related cognitive decline,2001,neurology,Google Scholar
paraplegin gene analysis in hereditary spastic paraparesis (hsp) pedigrees in northeast england,2001,neurology,Google Scholar
missense and splice site mutations in tau associated with ftdp-17: multiple pathogenic mechanisms,2001,neurology,Google Scholar
vascular endothelial growth factor in csf: a biological marker for carcinomatous meningitis,2000,neurology,Google Scholar
evaluation of heme oxygenase-1 as a systemic biological marker of sporadic ad,2000,neurology,Google Scholar
neurology and psychiatry: closing the great divide,2000,neurology,Google Scholar
oxidative stress in patients with friedreich ataxia,2000,neurology,Google Scholar
platelet app isoform ratios correlate with declining cognition in ad,2000,neurology,Google Scholar
mutation spectrum and predicted function of laforin in lafora's progressive myoclonus epilepsy,2000,neurology,Google Scholar
differentiation of vascular dementia from ad on neuropsychological tests,1999,neurology,Google Scholar
dysferlin is a surface membrane–associated protein that is absent in miyoshi myopathy,1999,neurology,Google Scholar
critical decline in fine motor hand movements in human aging,1999,neurology,Google Scholar
rates and risk factors for dementia and alzheimer's disease: results from eurodem pooled analyses,1999,neurology,Google Scholar
sporadic creutzfeldt-jakob disease: co-occurrence of different types of prpsc in the same brain,1999,neurology,Google Scholar
apolipoprotein e-ε4 genotype predicts a poor outcome in survivors of traumatic brain injury,1999,neurology,Google Scholar
an algorithm (decision tree) for the management of parkinson's disease: treatment guidelines,1998,neurology,Google Scholar
frontotemporal lobar degeneration: a consensus on clinical diagnostic criteria,1998,neurology,Google Scholar
oxidative damage to dna in lymphocytes from ad patients,1998,neurology,Google Scholar
the incidence of dementia: a meta-analysis,1998,neurology,Google Scholar
incidence and significance of neutralizing antibodies to interferon beta-1a in multiple sclerosis,1998,neurology,Google Scholar
lewy body in neurodegeneration with brain iron accumulation type 1 is immunoreactive for α-synuclein,1998,neurology,Google Scholar
the neuropsychiatric inventory: assessing psychopathology in dementia patients,1997,neurology,Google Scholar
genesis of alzheimer's disease,1997,neurology,Google Scholar
dopamine and migraine,1997,neurology,Google Scholar
defining the clinical course of multiple sclerosis: results of an international survey,1996,neurology,Google Scholar
"botulinum toxin therapy, immunologic resistance, and problems with available materials",1996,neurology,Google Scholar
classification of daily and near-daily headaches: field trial of revised ihs criteria,1996,neurology,Google Scholar
linking estrogen to alzheimer's disease: an informatics approach,1996,neurology,Google Scholar
the management of brainstem gliomas in patients with neurofibromatosis 1,1996,neurology,Google Scholar
elevated risk of alzheimer's disease among workers with likely electromagnetic field exposure,1996,neurology,Google Scholar
synergistic effects of traumatic head injury and apolipoprotein-epsilon4 in patients with alzheimer's disease,1995,neurology,Google Scholar
morvan syndrome associated with caspr2 and lgi1 antibodies in a child,2018,neurology,Google Scholar
pearls & oy-sters: bow hunter syndrome: a rare cause of posterior circulation stroke: do not look the other way,2018,neurology,Google Scholar
metabolomic biomarkers as strong correlates of parkinson disease progression,2017,neurology,Google Scholar
brivaracetam add-on for refractory focal epilepsy: a systematic review and meta-analysis,2016,neurology,Google Scholar
"prevalence of pompe disease in 3,076 patients with hyperckemia and limb-girdle muscular weakness",2016,neurology,Google Scholar
when a serum test overrides the clinical assessment,2015,neurology,Google Scholar
myoinositol and glutamate complex neurometabolite abnormality after mild traumatic brain injury,2014,neurology,Google Scholar
the expanding clinical and genetic spectrum of atp1a3-related disorders,2014,neurology,Google Scholar
homocysteine and progression of generalized small-vessel disease: the smart-mr study,2014,neurology,Google Scholar
redundant dopaminergic activity may enable compensatory axonal sprouting in parkinson disease,2014,neurology,Google Scholar
extended phenotypic spectrum of kif5a mutations: from spastic paraplegia to axonal neuropathy,2014,neurology,Google Scholar
exposure to pesticides or solvents and risk of parkinson disease,2013,neurology,Google Scholar
gustation assessment using the nih toolbox,2013,neurology,Google Scholar
blood–brain barrier disruption is associated with increased mortality after endovascular therapy,2013,neurology,Google Scholar
the history of cerebral pet scanning: from physiology to cutting-edge technology,2013,neurology,Google Scholar
discontinuation of statin therapy associates with parkinson disease: a population-based study,2013,neurology,Google Scholar
amantadine: the journey from fighting flu to treating parkinson disease,2012,neurology,Google Scholar
a comparison of tau and 14-3-3 protein in the diagnosis of creutzfeldt-jakob disease,2012,neurology,Google Scholar
tumefactive multiple sclerosis lesions under fingolimod treatment,2012,neurology,Google Scholar
"prrt2 mutations in familial infantile seizures, paroxysmal dyskinesia, and hemiplegic migraine",2012,neurology,Google Scholar
prrt2 gene mutations: from paroxysmal dyskinesia to episodic ataxia and hemiplegic migraine,2012,neurology,Google Scholar
nitric oxide: a pleiotropic signal in the nervous system,2011,neurology,Google Scholar
sphingosine 1-phosphate (s1p): physiology and the effects of s1p receptor modulation,2011,neurology,Google Scholar
