title,fund_date,amount
estimation & observation of stochastic biochemical networks,06/01/2010,335282
workshop proposal for deep time earth-life observatories (detelos),04/15/2010,42845
doctoral dissertation research: applying bathymetric lidar to advance marine landscape ecology in the third dimension,03/15/2010,7750
reu site:  achieving heightened goals:  undergraduate research in ecology at the mountain research station,05/15/2010,264664
reu site:  integrative biology and ecology of marine organisms,06/01/2010,313029
"reu site:  ed-que2st (enhancing diversity, quality, and understanding of the ecological/evolutionary sciences for tomorrow)",05/15/2010,226810
"workshop/collaborative research:  vision 2020: an open space technology workshop on the future of earthquake engineering; st. louis, missouri; january 2010",10/01/2009,111164
reu site:  summer fellowships in biogeochemistry and climate change,07/15/2010,342523
reu site: network for earthquake engineering simulation - reducing seismic vulnerability,05/15/2010,311925
reu site: undergraduate research experiences in tropical conservation science,09/01/2010,508159
the cepob3b young cluster: a new laboratory for studying the role of environment in planet formation and cluster evolution,10/01/2010,382850
dissertation research: diversification and evolution of major trophic modes in the xylariaceae: exploring the role of previously unknown symbiotrophic and saprotrophic fungi,05/01/2010,11162
"doctoral dissertation improvement grant: plant use and domestic economy among eurasian mobile pastoralists: semirech'ye, kazakhstan during the bronze and iron age interface",08/15/2010,20000
"dissertation research: plant-herbivore community assembly and the problem of specificity: do insect herbivores specialize among sympatric, congeneric plants in tropical forests?",05/01/2010,15000
factors that influence the amount and pattern of genetic diversity in zymv,07/01/2010,12324
dissertation research: the consequences of global events on vertebrate biodiversity: the paleozoic actinopterygian radiation,06/01/2010,14979
dissertation research: the latitudinal gradient in plant diversity: evidence from the sedges.,05/01/2010,14978
"dissertation research:  integrating morphology, molecules and ecology to understand diversification and species coexistence within the madagascar olive, noronhia (oleaceae)",07/01/2010,12234
dissertation research: characterization of foliar fungal endophyte communities of sequoia sempervirens and investigation of their symbiotic relationship,09/01/2010,14400
dissertation research: plant chemical defenses and nectar traits mediating floral competition,05/01/2010,14998
dissertation research: hydrological controls of riverine ecosystems of the napo river (amazon basin): implications for the management and conservation of biodiversity,07/01/2010,14998
dissertation research: spatial and temporal variation in an ant-plant interaction,06/01/2010,14990
dissertation research: the biotic environment and the context-dependent nature of plant-microbial symbiosis,06/01/2010,12666
dissertation research: determining the effect of hybridization on the evolvability of phenotypic traits using genomic markers,06/01/2010,14961
"dissertation research: the relative importance of species, genotype, and trait diversity on ecosystem function of the tall grass prairie under varying environmental conditions",05/01/2010,14877
dissertation research: effects of the aquatic:terrestrial habitat ratio on an amphibian predator and its prey,08/15/2010,11567
"dissertation research: phenotypic and niche evolution in the antbirds (aves, thamnophilidae)",05/01/2010,15000
dissertation research:  regional trophic diversity dynamics in north american eocene mammals,07/01/2010,8000
dissertation research: a phylogenetic characterization of the lichen microbiome,05/01/2010,9546
dissertation research:  rad phylogenetics: harnessing next-generation sequencing for molecular systematics,06/01/2010,13223
dissertation research:  population genetic structure and the evolution of specialization within a multi-species ant-microbe symbiosis,05/01/2010,13488
dissertation research: evaluating the effects of genetically modified bt maize on symbiotic arbuscular mycorrhizal fungi in the soil ecosystem,07/01/2010,14996
dissertation research:   genetics of colorful pigmentation in anolis lizards,09/01/2010,15000
"dissertation research: a multilocus, multi-species study of community assembly in an isolated fauna",07/01/2010,15000
dissertation research: trait evolution and speciation in encelia,07/01/2010,14800
"dissertation research: the evolution of self-incompatibility loci in the invasive ascidian genus, ciona",05/01/2010,14873
dissertation research:  from two dimensions to three: origins and evolutionary development of the sepal crest in iris,08/01/2010,9812
rig: genome size and karyotype evolution in esociform fishes,12/01/2009,45419
collaborative research: the community ecology of viral pathogens - causes and consequences of coinfection in hosts and vectors,07/01/2010,72002
collaborative research: the community ecology of viral pathogens - causes and consequences of coinfection in hosts and vectors,07/01/2010,812494
collaborative research: the community ecology of viral pathogens - causes and consequences of coinfection in hosts and vectors,07/01/2010,358631
collaborative research:  the community ecology of viral pathogens - causes and consequences of confection in hosts and vectors,07/01/2010,541971
collaborative research: the community ecology of viral pathogens - causes and consequences of coinfection in hosts and vectors,07/01/2010,760795
nets: small: the packet-scale paradigm: realizing end-to-end congestion-control for terabit networks,07/01/2010,450000
workshop on dna origami,03/01/2010,16100
international research fellowship program:  towards conservation and sustainable use: genetic diversity and reproductive mode of the endangered himalayan fungus o. sinensis,01/01/2011,146196
collaborative research:  innovation in social networks,05/15/2010,112948
collaborative research:  innovation in social networks,05/15/2010,120001
collaborative research: assembling the euteleost tree of life - addressing the major unresolved problem in vertebrate phylogeny,10/01/2009,236741
rui: biodiversity inventory: gregarines parasitizing north american cockroaches,09/01/2010,443000
ltreb:  long term studies of social behavior in a colonial bird,09/01/2010,259135
collaborative research:   biotic surveys of central saharan oases,08/15/2010,124025
collaborative research: biotic surveys of central saharan oases,08/15/2010,709161
testing multiple hypotheses of community assembly using a tropical insect: twig-nesting ants in a coffee agroecosystem,09/01/2010,313448
collaborative research: the comparative genetics of wing pattern diversity in mimetic butterflies,11/15/2010,471760
collaborative research: the comparative genetics of wing pattern diversity in mimetic butterflies,11/15/2010,514962
"biodiversity inventories: boletineae (fungi) in queensland, australia",09/01/2010,307106
rui collaborative research:   systematics and biogeography of mite harvestmen of the australian wet tropics,09/01/2010,33988
"taxonomic revision, phylogenetic analysis, and leaf evolution in elaphoglossum sect. squamipedia (dryopteridaceae)",09/01/2010,337499
arabidopsis 2010:  defining the role of nurse cells in the propagation of transposable element epigenetic silencing,09/01/2010,485291
plant diversity in las orquideas (colombia): exploration and discovery in the endangered and biodiverse tropical andes and choco biogeographic regions,09/01/2010,172939
collaborative research: phylogeny and systematics of the characeae (charales),09/15/2010,415000
rui collaborative research: systematics and biogeography of mite harvestmen of the australian wet tropics,09/01/2010,285076
phylogeny and development in iris subgenus iris and related species,09/01/2010,295618
biogeographic and ecological diversification of trees across the indonesian archipelago:   developing indigenous leadership in biodiversity informatics,09/01/2010,380000
collaborative research: phylogeny and systematics of the characeae (charales),09/15/2010,30000
"collaborative research,  lit and msb:  the changing diversity and evolution of decomposer fungi in response to soil warming and nitrogen additions",09/15/2010,371688
"collaborative research,  lit and msb:  the changing diversity and evolution of decomposer fungi in response to soil warming and nitrogen additions",09/15/2010,388817
"plant recruitment, coexistence and community assembly in developing prairie restorations",10/01/2010,580362
nonrandom dispersal of interacting species in heterogeneous landscapes,10/01/2010,250000
rig:  the physiological significance of microbial mn(ii) oxidation,09/01/2010,199969
the evolution of gene expression: molecular mechanisms and inheritance patterns revealed on a genomic scale with next-generation sequencing,08/01/2010,740334
collaborative research: revsys: phylogenetic and revisionary systematics of a diverse clade of avian schistosomes (platyhelminthes: schistosomatidae),09/01/2010,264739
collaborative research: revsys: revisionary systematics and evolutionary biology of an avian schistosome clade (platyhelminthes: schistosomatidae),09/01/2010,183432
rui:  genomic architecture of adaptive radiation: a role for gene duplication among african cichlid radiations,09/01/2010,335127
mechanisms of rna/dna hybrid stability and of information flow from rna to dna in yeast cells,09/01/2010,682106
collaborative pbi: all cypriniformes species - phase ii of an inventory of the otophysi,09/01/2010,712254
arabidopsis 2010: simultaneous genome wide association mapping in plant host and pathogen,09/15/2010,1377780
rui: understanding the role of duplicate hox genes in the evolution of novelty by investigating patterns of molecular evolution and functional divergence in a basal ray-finned fish,08/01/2010,448531
collaborative pbi:   all cypriniformes species - phase ii of an inventory of the otophysi,09/01/2010,1181600
collaborative research: greenland melt water geomicrobiology,08/15/2010,291353
population genetics of a climate-indicating predator across the forest-tundra ecotone,08/15/2010,397063
collaborative research: greenland meltwater geomicrobiology,08/15/2010,248112
collaborative pbi:   all cypriniformes species - phase ii of an inventory of the otophysi,09/01/2010,785582
collaborative research: greenland meltwater geomicrobiology,08/15/2010,523814
evolution of floral display strategies in dogwoods - a synergistic approach to explore the developmental and molecular mechanisms,08/01/2010,519999
metabolomics and genome wide association mapping for the elucidation of triterpene saponin molecular biochemistry in medicago,09/01/2010,692394
testing models of genetic and linguistic change in the caucasus mountains,09/15/2010,347455
atm - assembling a taxonomic monograph: the lichen family graphidaceae,08/01/2010,466110
"collaborative research: vector-enabled discovery: exploiting whiteflies to investigate the diversity, evolution, and biogeography of begomoviruses.",09/01/2010,44477
"collaborative research: vector-enabled discovery: exploiting whiteflies to investigate the diversity, evolution, and biogeography of begomoviruses.",09/01/2010,322502
genetic analysis of natural variation in the control of water use efficiency and response to drought stress in brassica rapa,03/01/2011,5261343
comparative genomics of environmental stress responses in north american hardwoods,02/01/2011,3784472
genetic and genomic approaches to understanding long-distance transport and carbon partitioning in plants,01/15/2011,6606103
"collaborative research: vector-enabled discovery: exploiting whiteflies to investigate the diversity, evolution, and biogeography of begomoviruses.",09/01/2010,221259
biotic inventory and evolution of the terrestrial vertebrate fauna of  nuclear central america,09/01/2010,463682
international: identifying strategies to protect biodiversity in rapidly-developing southwest china: songbird abundance and diversity in tibetan sacred forests,05/01/2010,14770
eager:  field-deployed microfluidic trap array for discovery and observation of microbial eukaryotes,05/01/2010,160000
phylogeny and character evolution in the genus oxalis,08/01/2010,135000
genome-wide impact of mping transposition on rice phenotypic diversity,03/01/2011,4917695
us-germany ddep: evolutionary consequences of cenozoic climate change on african reptile diversification,08/01/2010,14986
"cdi-type ii: topology and function in computer, social and biological networks",10/01/2010,1999503
doctoral dissertation improvement grant: origin and early evolutionary history of primates,09/01/2010,13933
acquisition of acquisition of laser ablation and quadrupole icp-ms instrumentation for study of high-resolution records in earth materials at oregon state university,10/01/2010,399613
doctoral dissertation improvement: unraveling the population history of the xiongnu people to explain population genetic and archaeological models of mongolia's prehistoric past,09/01/2010,19090
linking biogeochemistry and microbial community dynamics in deep-sea hydrothermal plumes,09/01/2010,367176
collaborative research: evolutionary ecology of marine cyanophages,09/01/2010,316161
diversity of marine protists: single cell genomics and imaging for tara oceans,10/01/2010,331607
"biodiversity and complex forcing of ecosystem functioning in the marine foundation species, eelgrass: a global experimental network",09/01/2010,728879
collaborative research: integration of deep ocean benthic sampler technology with microbial biogeochemistry of methane seeps and isolation of piezophilic deep-sea sediment microbes,09/01/2010,400360
collaborative research: integration of deep ocean benthic sampler technology with microbial biogeochemistry of methane seeps and isolation of piezophilic deep-sea sediment microbes,09/01/2010,748982
collaborative research: evolutionary ecology of marine cyanophages,09/01/2010,813207
collaborative research: abiotic attenuation of chlorinated hydrocarbons in the vapor intrusion pathway: overlooked nanoscale chemistry on soil mineral surfaces,10/01/2010,114008
collaborative research: abiotic attenuation of chlorinated hydrocarbons in the vapor intrusion pathway: overlooked nanoscale chemistry on soil mineral surfaces,10/01/2010,222888
collaborative research:   molecular-genetic basis of parallel adaptation driven by coevolutionary interactions,12/01/2009,366500
greenhouse facility to support field ecology and evolution research and teaching at the kellogg biological station,09/01/2010,200000
"reu-undergraduate research on microbial, vegetation, and arthropod communities in forests and managed lands in new jersey and costa rica",06/01/2010,49644
research starter grant: why are mountains so diverse? an evolutionary biogeographic study of high elevation herptiles in the brazilian atlantic forest hotspot,11/01/2010,49965
collaborative research: eager: genomic insights into microbial mat diveristy and proterozoic geobiology,03/15/2011,78461
collaborative research: eager: genomic insights into microbial mat diversity and proterozoic geobiology,03/15/2011,21517
collaborative research: jaws and backbone: chondrichthyan phylogeny and a spine for the vertebrate tree of life,09/01/2010,374117
collaborative research: jaws and backbone: chondrichthyan phylogeny and a spine for the vertebrate tree of life,09/01/2010,2256561
collaborative research: jaws and backbone: chondrichthyan phylogeny and a spine for the vertebrate tree of life,09/01/2010,52349
collaborative research: jaws and backbone: chondrichthyan phylogeny and a spine for the vertebrate tree of life,09/01/2010,150000
neuroecology of ink defenses,09/01/2010,350191
"a course in plant breeding for drought tolerance - june 14-23, 2010 at colorado state university (co)",05/15/2010,23435
the role of resource legacy on contemporary linkages between biodiversity and ecosystem processes in a cold desert  ecosystem: the mcmurdo dry valley lter program,03/31/2010,1063835
"msb:  insights into mutualistic interactions between free-living, pleomorphic spirochetes (flips) and obligate dechlorinators (dehalococcoides)",03/01/2010,446388
collaborative research: predicting the effects of environmental change and host diversity on the dynamics of insect-vectored generalist pathogens,04/30/2010,173762
atd: computational analysis of metagenomic sequencing data,02/15/2011,608732
atd: algorithms for the analysis of microbiomes,09/15/2011,246367
high resolution genomic and proteomic analyses of a microbial transport mechanism from antarctic marine waters to permanent snowpack,05/01/2011,289860
workshop support for women evolving biological sciences,09/01/2010,12726
collaborative research: genetic connectivity and biogeographic patterns of  antarctic benthic invertebrates,08/15/2011,116374
collaborative research: genetic connectivity and biogeographic patterns of  antarctic benthic invertebrates,08/15/2011,489305
teaching evolution for the 21st century: using modern methods and real data to enhance student learning,07/15/2011,199993
workshop support for women evolving biological sciences,09/01/2010,11264
tues: integration of research and undergraduate education: local genome diversity studies in puerto rico,08/15/2011,181887
population ecology of salpa thompsoni based on molecular indicators,06/15/2011,776165
new gk-12: a symbiotic exploration of computer science in high school classrooms,09/01/2011,851779
dimensions: collaborative research:  deconstructing diversity and ecosystem function at multiple spatial and genetic scales in a keystone plant-microbe symbiosis,09/01/2010,709941
dimensions:  collaborative research:  an integrative traits-based approach to predicting variation in vulnerability of tropical and temperate stream biodiversity to climate change,04/01/2011,1392023
collaborative research: dimensions: parallel evolutionary radiations in protea and pelargonium in the greater cape floristic region,01/01/2011,475414
dimensions: collaborative research: an integrative traits-based approach to predicting variation in vulnerability of tropical and temperate stream biodiversity to climate change,04/01/2011,310811
dimensions: collaborative research:  significance of nitrification in shaping planktonic biodiversity in the ocean,10/01/2010,2419273
dimensions: collaborative research:  deconstructing diversity and ecosystem function at multiple spatial and genetic scales in a keystone plant-microbe symbiosis,09/01/2010,606365
dimensions: collaborative research: can evolutionary history predict how changes in biodiversity impact the productivity of ecosystems?,10/01/2010,658748
dimensions: collaborative research:  significance of nitrification in shaping planktonic biodiversity in the ocean,10/01/2010,599278
"dimensions ircn: diversity and forest change: characterizing functional, phylogenetic and genetic contributions to diversity gradients and dynamics in tree communities",09/01/2010,631640
dimensions: collaborative research:  deconstructing diversity and ecosystem function at multiple spatial and genetic scales in a keystone plant-microbe symbiosis,09/01/2010,717535
dimensions: collaborative research: can evolutionary history predict how changes in biodiversity impact the productivity of ecosystems?,10/01/2010,779589
dimensions: the role of viruses in structuring biodiversity in methanotrophic marine ecosystems,01/01/2011,924127
dimensions: the microbial basis of animal speciation,03/01/2011,1270109
"dimensions:   genomics, functional roles, and diversity of the symbiotic gut microbiotae of honey bees and bumble bees",01/01/2011,2006416
collaborative research: dimensions: parallel evolutionary radiations in protea and pelargonium in the greater cape floristic region,01/01/2011,544558
dimensions: collaborative research: can evolutionary history predict how changes in biodiversity impact the productivity of ecosystems?,10/01/2010,682498
collaborative: dimensions: parallel evolutionary radiations in protea and pelargonium in the greater cape floristic region,01/01/2011,1996670
"dimensions:  roles of functional, phylogenetic, and genetic diversity in structuring and sustaining plant communities through environmental change",09/01/2010,2936840
dimensions: collaborative research - uncovering the novel diversity of the copepod microbiome and its effect on habitat invasions by the copepod host,11/01/2010,1640357
dimensions: collaborative research - uncovering the novel diversity of the copepod microbiome and its effect on habitat invasions by the copepod host,11/01/2010,726561
dimensions:  collaborative research:  an integrative traits-based approach to predicting variation in vulnerability of tropical and temperate stream biodiversity to climate change,04/01/2011,1383796
"dimensions: shedding light on viral dark matter - genetic, taxonomic, and functional diversity of coral reef viromes",10/01/2010,3029783
"cyberinfrastructure and the dimensions in biodiversity - planning for success -madison, wi - oct 13-15, 2010",08/15/2010,59340
rapid: collaborative research: genetic impact of the deepwater horizon oil release,08/15/2010,29932
rapid: collaborative research: genetic impact of the deepwater horizon oil release,08/15/2010,124054
rapid: collaborative research: genetic impact of the deepwater horizon oil release,08/15/2010,42871
eager: developing methods for evolutionary studies in a long-term ecological experiment,09/01/2010,88872
bacterial biogeography of large rivers in the mississippi river basin,08/01/2011,357500
collaborative research: genomic outcomes of repeated hybrid speciation,03/15/2011,253756
collaborative research: the generation of a biodiversity hotspot: paleobiogeography of the caribbean inferred from multiple arachnid lineages with differing dispersal abilities,02/15/2011,439622
opus:  microbial dynamics and the structure of plant communities,03/01/2011,169144
